Instance,Income
181850,66499.12775
181851,121990.7151
181852,75319.702
181853,137254.7168
181854,116683.9309
181855,48468.05169
181856,125584.1699
181857,55744.32613
181858,126289.9954
181859,149738.5644
181860,132447.884
181861,40532.10725
181862,79543.19323
181863,27246.65834
181864,152338.6739
181865,104349.7168
181866,103036.5647
181867,62861.93831
181868,68553.73206
181869,225591.6284
181870,110143.6505
181871,140771.4526
181872,115922.4762
181873,92942.85064
181874,161114.2833
181875,141783.7887
181876,104240.6458
181877,94369.7164
181878,124415.6285
181879,120286.4879
181880,132336.2307
181881,119461.3873
181882,112530.0153
181883,98318.93421
181884,118588.3304
181885,138547.3081
181886,78017.7088
181887,102357.0175
181888,134729.1463
181889,104160.6051
181890,100646.2329
181891,136155.1496
181892,113746.5644
181893,151554.0091
181894,31072.51518
181895,205895.1323
181896,127480.5139
181897,174449.5633
181898,144991.0555
181899,83249.50918
181900,95349.90996
181901,48622.83146
181902,116027.0545
181903,89811.84445
181904,76465.2905
181905,169845.8025
181906,114563.9059
181907,125014.2909
181908,85008.232
181909,44430.60887
181910,63597.19711
181911,68495.0877
181912,229241.5226
181913,117220.1035
181914,96342.30181
181915,86156.09326
181916,125717.6859
181917,118711.3298
181918,102001.8742
181919,157698.3628
181920,164582.495
181921,153441.6882
181922,35862.16802
181923,108135.8898
181924,111756.2664
181925,68609.50873
181926,92950.40804
181927,92790.65453
181928,55987.90929
181929,72969.9654
181930,154049.6271
181931,32236.35346
181932,63714.88344
181933,121710.6245
181934,166414.1082
181935,127575.8181
181936,165833.7561
181937,64544.18026
181938,125556.3646
181939,115299.705
181940,124761.9064
181941,134861.8341
181942,106168.9865
181943,118741.4471
181944,128684.2613
181945,37179.75573
181946,109009.9051
181947,102613.6622
181948,93499.30605
181949,94537.40814
181950,77642.29421
181951,179697.4142
181952,86219.74223
181953,121703.2495
181954,113514.1945
181955,93312.20424
181956,119145.9026
181957,55203.86865
181958,77092.70777
181959,42187.56295
181960,156300.6152
181961,87781.73952
181962,72635.96917
181963,87792.05029
181964,105210.6877
181965,161667.7401
181966,128498.8603
181967,141187.6205
181968,104053.8247
181969,132917.7633
181970,106675.2293
181971,151433.8556
181972,101215.4623
181973,98303.21564
181974,152203.8285
181975,138848.0959
181976,161973.2833
181977,139136.1747
181978,150401.0404
181979,79325.09505
181980,103553.3156
181981,73668.36807
181982,75177.70797
181983,131980.7636
181984,161076.4832
181985,181464.7423
181986,71289.11198
181987,123623.1944
181988,165405.8642
181989,91652.3513
181990,118759.4845
181991,125322.9694
181992,128672.1366
181993,88439.5002
181994,90500.03661
181995,126457.6705
181996,66564.67757
181997,107573.3278
181998,70836.35495
181999,116583.7326
182000,74976.07908
182001,125353.5213
182002,89925.77602
182003,140878.5034
182004,87071.0608
182005,100041.5917
182006,78111.16621
182007,101589.4361
182008,42679.58852
182009,98801.69669
182010,93498.13156
182011,60991.99657
182012,136794.7955
182013,81542.90683
182014,77878.68388
182015,136822.8159
182016,38808.71495
182017,163027.6957
182018,124024.1293
182019,109251.2795
182020,115334.5616
182021,139070.6358
182022,118158.369
182023,112867.3863
182024,141006.2976
182025,47533.63705
182026,187119.3479
182027,60007.59607
182028,102722.3202
182029,112905.8678
182030,68411.12492
182031,107925.6734
182032,53710.41161
182033,162751.7996
182034,149542.0194
182035,120045.9376
182036,90367.11181
182037,106784.514
182038,154238.5653
182039,134621.926
182040,91158.59154
182041,97398.09832
182042,118974.5709
182043,74171.98245
182044,115543.6612
182045,182806.7247
182046,92969.03892
182047,87203.19079
182048,185162.6082
182049,55567.33254
182050,99739.69236
182051,78358.85787
182052,143690.1438
182053,113119.6967
182054,190024.8461
182055,110334.2796
182056,103883.5695
182057,191362.3909
182058,143508.8508
182059,131141.9887
182060,148231.3062
182061,149708.5535
182062,100400.2107
182063,161799.9435
182064,185321.7933
182065,60246.76924
182066,115162.9039
182067,82055.39663
182068,112956.6844
182069,117187.2677
182070,96824.97469
182071,129619.5826
182072,143252.3634
182073,82653.40315
182074,69327.71187
182075,138531.5302
182076,88046.03726
182077,53767.01997
182078,101398.5095
182079,135768.9645
182080,155149.2261
182081,97855.1672
182082,69696.81755
182083,58444.08064
182084,128255.411
182085,118363.8376
182086,162956.1385
182087,155868.1224
182088,124835.7598
182089,92417.47488
182090,89286.15145
182091,227388.4806
182092,144831.2639
182093,115750.3384
182094,93488.28492
182095,84175.56357
182096,131949.5506
182097,70131.13551
182098,89514.64814
182099,125724.117
182100,119297.9992
182101,117536.313
182102,171625.4507
182103,116377.1277
182104,139611.3178
182105,155424.5643
182106,96331.37951
182107,98066.39757
182108,156303.9422
182109,146126.0313
182110,95135.44757
182111,146856.7111
182112,118384.4483
182113,167558.1491
182114,152497.6866
182115,75306.13959
182116,141034.0017
182117,151530.1589
182118,102673.6391
182119,66740.57029
182120,125676.6666
182121,51790.03963
182122,83517.81743
182123,134307.0049
182124,100629.5212
182125,104455.2952
182126,27548.81636
182127,113819.2541
182128,162330.4023
182129,94841.57936
182130,89670.19555
182131,109349.3413
182132,78071.0823
182133,122034.779
182134,93595.61219
182135,187794.3486
182136,101320.7272
182137,74150.2221
182138,119894.0133
182139,73088.51393
182140,92330.1599
182141,66018.37867
182142,135557.0773
182143,113415.8045
182144,52234.96036
182145,98823.1665
182146,62980.11158
182147,171127.5343
182148,83495.07142
182149,202827.2725
182150,66144.48173
182151,101163.0909
182152,127209.9245
182153,79825.68934
182154,100579.866
182155,70432.1219
182156,43951.59787
182157,143497.3324
182158,103223.7338
182159,65324.74702
182160,117222.8771
182161,74017.27912
182162,105396.1747
182163,80892.85386
182164,70758.44313
182165,143633.5193
182166,117723.925
182167,85496.75987
182168,114656.3993
182169,108728.4982
182170,159980.9568
182171,209491.645
182172,132951.9174
182173,54758.63869
182174,132715.0184
182175,115222.1261
182176,64646.4887
182177,66343.11965
182178,147779.0562
182179,173886.6737
182180,71952.13415
182181,146426.5968
182182,114609.6486
182183,82746.36279
182184,83666.7313
182185,149738.5267
182186,171949.3804
182187,58288.84352
182188,64106.78086
182189,93362.03532
182190,110984.7612
182191,158565.9277
182192,118604.6004
182193,75365.10124
182194,180929.4316
182195,86764.5602
182196,85401.31663
182197,95280.05899
182198,154370.0061
182199,45034.80269
182200,186724.269
182201,91765.02044
182202,102452.3476
182203,185948.1336
182204,61218.80288
182205,159373.9713
182206,65350.93599
182207,80411.8954
182208,196285.3771
182209,66908.7772
182210,109659.5921
182211,136393.4857
182212,162486.4266
182213,149307.1643
182214,82134.06495
182215,69590.5135
182216,186542.125
182217,187795.067
182218,59366.44498
182219,120844.958
182220,111448.8166
182221,72818.85135
182222,138743.4833
182223,80754.16424
182224,140874.4768
182225,197822.6753
182226,117058.7702
182227,87522.3001
182228,177278.5292
182229,121502.0862
182230,170214.466
182231,91822.329
182232,38199.74421
182233,40809.66566
182234,159469.9943
182235,172618.4695
182236,127382.7979
182237,105829.6573
182238,101513.5619
182239,45691.50064
182240,107798.7203
182241,145617.722
182242,66175.29914
182243,100426.8554
182244,145231.2853
182245,123495.2891
182246,99038.91979
182247,125059.7015
182248,23828.78008
182249,96670.75484
182250,63306.72942
182251,109878.0885
182252,152804.8834
182253,149596.6556
182254,85335.81996
182255,63824.32108
182256,169631.7121
182257,133031.3227
182258,185906.0051
182259,91350.11412
182260,111405.7293
182261,121043.3183
182262,97559.15376
182263,62820.2993
182264,58529.25743
182265,197746.3167
182266,109105.034
182267,151102.6855
182268,105200.5522
182269,164136.2791
182270,121830.3224
182271,83298.34203
182272,117616.0543
182273,135799.9563
182274,163709.4403
182275,85053.25726
182276,140849.2814
182277,174316.4568
182278,126829.9962
182279,74290.15022
182280,153501.3365
182281,133997.1185
182282,179136.5711
182283,57438.43885
182284,31774.52786
182285,118819.4581
182286,108490.2884
182287,75745.80973
182288,72162.24582
182289,191291.4949
182290,144201.3176
182291,82135.21633
182292,99228.13411
182293,104736.3608
182294,69134.66375
182295,164291.744
182296,136021.513
182297,136454.4711
182298,41941.41133
182299,106703.9209
182300,76842.17607
182301,119139.1888
182302,43652.63759
182303,58976.53591
182304,108253.4076
182305,145175.4731
182306,61925.04926
182307,42950.59552
182308,76007.96837
182309,58920.28415
182310,79484.26253
182311,11766.90967
182312,79416.22391
182313,59011.05023
182314,91534.06386
182315,86623.7009
182316,80066.72437
182317,59952.29153
182318,135137.4354
182319,76202.53646
182320,96586.92172
182321,137051.5709
182322,96554.49717
182323,51741.23288
182324,124096.1535
182325,90248.77566
182326,120251.6676
182327,83497.06355
182328,72386.4849
182329,121844.4908
182330,88652.93168
182331,138393.7388
182332,162764.1036
182333,194036.1053
182334,163448.0647
182335,132162.2999
182336,50904.5694
182337,167944.129
182338,170219.3717
182339,211408.1866
182340,84281.13831
182341,164390.856
182342,182782.8394
182343,113379.6263
182344,87145.1811
182345,87811.57235
182346,37879.4831
182347,147456.792
182348,84158.2833
182349,98136.2323
182350,55900.87042
182351,93834.15273
182352,181869.2466
182353,49391.4776
182354,88610.4309
182355,41389.29654
182356,196397.4501
182357,170904.3218
182358,181411.6084
182359,60716.63827
182360,91645.98578
182361,98879.46519
182362,79736.47883
182363,165329.7325
182364,161059.3625
182365,155392.369
182366,176947.4023
182367,98385.33965
182368,175188.5678
182369,104123.1753
182370,110269.8425
182371,81007.3439
182372,146025.6304
182373,170148.9963
182374,95471.75205
182375,72223.51876
182376,153679.5418
182377,71230.87112
182378,129190.2978
182379,166495.0542
182380,99146.10417
182381,85216.51553
182382,67734.23488
182383,112544.1414
182384,86156.58806
182385,80223.33963
182386,122362.7211
182387,56959.94592
182388,186881.5586
182389,117323.8917
182390,83965.28817
182391,56034.3172
182392,136466.6286
182393,130725.0214
182394,127866.3646
182395,146291.8778
182396,67737.47957
182397,132277.5311
182398,54548.77771
182399,103967.7177
182400,90591.99327
182401,151786.5874
182402,118056.0292
182403,112091.4485
182404,134788.283
182405,197587.3221
182406,135058.544
182407,169025.2255
182408,94813.88408
182409,134711.215
182410,177022.078
182411,62897.57048
182412,133966.1339
182413,116350.6016
182414,234942.4224
182415,151903.8834
182416,55873.25437
182417,149725.6657
182418,113001.6737
182419,122367.7282
182420,150892.4101
182421,115924.2384
182422,93692.7525
182423,92743.27055
182424,109362.3905
182425,143388.3217
182426,14527.89191
182427,155810.4993
182428,134536.4786
182429,60209.74211
182430,92859.98732
182431,110698.6386
182432,114834.2436
182433,127536.3687
182434,99994.02947
182435,146551.4275
182436,85003.41386
182437,115668.532
182438,123586.7285
182439,105053.8082
182440,123403.6401
182441,204571.4876
182442,85889.57254
182443,141811.8683
182444,99718.98528
182445,146349.8455
182446,135397.9365
182447,106176.591
182448,78968.64852
182449,93768.40494
182450,90094.50933
182451,164549.3402
182452,121698.5634
182453,36647.9908
182454,98985.22152
182455,150428.4011
182456,124737.8022
182457,147166.4654
182458,140119.8832
182459,106445.0609
182460,103476.7349
182461,79986.02024
182462,52576.61312
182463,66438.36721
182464,100322.1777
182465,86202.80585
182466,71651.7926
182467,76868.05734
182468,144448.8965
182469,141840.237
182470,93948.37297
182471,136103.0996
182472,91248.99066
182473,104865.7532
182474,148738.7228
182475,63391.21053
182476,105467.9252
182477,121383.0262
182478,201372.6609
182479,124779.8756
182480,132271.338
182481,89426.93872
182482,111904.9319
182483,78439.01446
182484,160132.5651
182485,96089.85385
182486,136796.4922
182487,80052.22319
182488,189959.1544
182489,83734.74063
182490,129631.6156
182491,89428.56596
182492,120089.3456
182493,125666.6505
182494,53652.79332
182495,158994.3301
182496,133106.3496
182497,75884.84944
182498,133773.2664
182499,64518.05959
182500,141821.3903
182501,131605.1
182502,182742.1072
182503,117466.4502
182504,39205.38712
182505,93575.09536
182506,33469.66276
182507,147142.6303
182508,104268.6823
182509,136457.7027
182510,161859.282
182511,140079.4558
182512,102443.7194
182513,70822.95147
182514,74775.49198
182515,99161.41498
182516,85189.25828
182517,93731.25524
182518,41385.35032
182519,95392.72314
182520,102556.6508
182521,159785.935
182522,158844.7033
182523,128133.65
182524,145933.4371
182525,69516.22251
182526,163781.7356
182527,87686.69928
182528,141206.5796
182529,73426.85001
182530,105372.4144
182531,120377.4659
182532,91787.4432
182533,107394.4109
182534,136040.2565
182535,133539.1957
182536,96875.45309
182537,82906.06442
182538,190056.558
182539,142383.7381
182540,121922.9094
182541,148170.0489
182542,39998.34754
182543,170453.9045
182544,104817.7728
182545,65181.94043
182546,129563.459
182547,78486.24733
182548,75691.05734
182549,83350.55755
182550,160685.4158
182551,146809.9298
182552,112315.5295
182553,116344.1366
182554,76287.85621
182555,100537.0207
182556,60283.44358
182557,92801.10369
182558,153705.7125
182559,177585.2163
182560,135067.8465
182561,90508.75999
182562,97643.37588
182563,96199.65845
182564,85421.63262
182565,196528.6706
182566,212445.3051
182567,94777.14903
182568,107563.9094
182569,81368.80092
182570,47109.14481
182571,137757.7528
182572,144521.6611
182573,145821.6027
182574,181596.1478
182575,115724.6701
182576,98944.32312
182577,136163.3813
182578,180999.0161
182579,166421.0523
182580,157073.16
182581,67701.21722
182582,162854.5792
182583,122719.1737
182584,97191.5181
182585,156106.7654
182586,125286.9641
182587,115190.466
182588,65553.94205
182589,95012.85121
182590,110599.6291
182591,53722.41525
182592,170394.5546
182593,105180.7434
182594,102450.4348
182595,106856.6591
182596,161701.953
182597,169911.103
182598,89930.57913
182599,101173.344
182600,119721.2905
182601,105120.0858
182602,170586.2451
182603,192999.7983
182604,132565.1085
182605,71801.45489
182606,24779.99185
182607,90521.37709
182608,78732.96926
182609,130569.5578
182610,54291.53516
182611,106639.2288
182612,87788.31297
182613,161396.7879
182614,91930.54211
182615,121782.4201
182616,138034.9407
182617,174424.4781
182618,50490.46113
182619,65098.72135
182620,56017.94064
182621,114794.5249
182622,86340.92516
182623,117578.4762
182624,123558.9634
182625,167464.9541
182626,168648.4652
182627,53344.01684
182628,94394.44186
182629,102174.0805
182630,111471.2453
182631,96505.89786
182632,122651.5919
182633,87134.33786
182634,111483.7023
182635,139343.6015
182636,150494.0612
182637,175530.8643
182638,135087.2637
182639,109887.0873
182640,72790.00232
182641,104326.3042
182642,193468.0587
182643,82476.47699
182644,77332.41053
182645,70046.44787
182646,36804.41607
182647,118282.4921
182648,99086.57949
182649,154489.3733
182650,88502.67501
182651,99871.2471
182652,68798.09838
182653,37380.90311
182654,49180.80304
182655,142160.4472
182656,215086.6616
182657,80748.69387
182658,82167.27258
182659,123998.6798
182660,99757.90036
182661,110453.3544
182662,103459.8148
182663,69213.45428
182664,58524.75468
182665,32410.38705
182666,76845.88507
182667,134198.1147
182668,102234.023
182669,184918.7232
182670,162668.3171
182671,56376.20183
182672,151517.8602
182673,52073.49123
182674,104077.9254
182675,25665.46517
182676,58131.10003
182677,81751.20766
182678,48118.82114
182679,57741.91466
182680,117338.8749
182681,130195.9151
182682,156709.0604
182683,79166.33511
182684,175235.7332
182685,69022.29312
182686,100869.7781
182687,89052.12323
182688,119239.5991
182689,95461.34501
182690,98655.55589
182691,117710.1556
182692,136472.2085
182693,96215.27841
182694,169172.8258
182695,67813.36569
182696,97152.15354
182697,195117.9641
182698,116841.1382
182699,110483.7793
182700,203048.3459
182701,130705.5163
182702,100056.9059
182703,121853.5433
182704,112416.6239
182705,132502.9737
182706,129384.495
182707,56503.93223
182708,104095.1354
182709,147328.2223
182710,91993.72286
182711,128260.4398
182712,151259.4162
182713,156860.5518
182714,53119.14847
182715,78587.27046
182716,126831.7713
182717,111836.7835
182718,84028.47397
182719,116071.0473
182720,114422.9433
182721,85678.99771
182722,138512.0717
182723,67217.03522
182724,114806.5653
182725,112438.0217
182726,92798.41674
182727,143905.4379
182728,84918.02723
182729,95834.80535
182730,63779.38429
182731,82366.02428
182732,66309.6308
182733,121790.7196
182734,111000.91
182735,198068.3514
182736,71410.93937
182737,162897.8962
182738,65763.27262
182739,135240.0335
182740,161418.1722
182741,53895.96448
182742,156392.055
182743,60588.61257
182744,168007.0626
182745,69740.10181
182746,83225.42031
182747,126597.3183
182748,98619.85773
182749,145753.1241
182750,165221.106
182751,136135.6855
182752,169087.5619
182753,48889.50981
182754,127456.7321
182755,110562.6774
182756,94253.20265
182757,117538.4108
182758,74166.9047
182759,140564.1248
182760,73299.69389
182761,132585.6903
182762,136980.0496
182763,152792.9007
182764,117761.968
182765,102061.7865
182766,109075.1012
182767,63298.73005
182768,86253.4723
182769,48470.48562
182770,64412.72232
182771,150808.4912
182772,82979.1538
182773,133425.0827
182774,64961.36943
182775,85773.05442
182776,94561.739
182777,66787.59904
182778,128462.9659
182779,174496.9349
182780,204076.5336
182781,107707.4252
182782,109309.9201
182783,106770.3777
182784,104270.7678
182785,83543.61207
182786,145702.7837
182787,129278.8262
182788,95856.53188
182789,67749.0403
182790,94109.64381
182791,93429.55442
182792,165467.1682
182793,154917.597
182794,157357.7708
182795,105409.0423
182796,83643.15211
182797,147304.4882
182798,76956.22559
182799,186968.1757
182800,107595.3755
182801,75348.03413
182802,119742.0503
182803,71187.44977
182804,178875.0342
182805,132855.9927
182806,118463.5804
182807,152604.7986
182808,133897.7294
182809,146327.9805
182810,152434.8026
182811,144675.2288
182812,53391.25835
182813,123485.903
182814,121375.2867
182815,103957.4587
182816,140666.9377
182817,115128.1752
182818,95358.99645
182819,79757.09964
182820,47526.2892
182821,112535.6365
182822,94642.61286
182823,139933.6265
182824,132323.3547
182825,183326.3829
182826,62170.75138
182827,89436.76441
182828,59179.45604
182829,132637.6859
182830,192872.625
182831,81183.05775
182832,87281.13773
182833,130898.1018
182834,106646.4519
182835,89135.21266
182836,155988.9033
182837,157989.1958
182838,114093.9771
182839,102827.3675
182840,53852.8711
182841,102137.4378
182842,129997.1207
182843,45680.30141
182844,126245.4309
182845,53472.43577
182846,81847.77351
182847,205478.3585
182848,98833.02185
182849,160649.3026
182850,112446.6807
182851,51099.02502
182852,128271.0158
182853,122097.961
182854,103674.9912
182855,117669.7334
182856,109097.8452
182857,94314.68252
182858,111552.8426
182859,121801.4081
182860,81410.95666
182861,84325.471
182862,53782.19919
182863,80279.28955
182864,65004.21887
182865,52046.81231
182866,33856.08034
182867,154570.7088
182868,188181.0453
182869,147846.9867
182870,131660.3666
182871,91567.51619
182872,155178.1628
182873,152456.0192
182874,143763.4953
182875,50854.00418
182876,104356.768
182877,127646.3156
182878,44410.93495
182879,108998.4564
182880,167695.5583
182881,152965.9938
182882,125275.8773
182883,84329.84809
182884,75261.21967
182885,188218.029
182886,110541.4543
182887,68788.01951
182888,138105.9938
182889,120394.0377
182890,113299.1721
182891,128983.2742
182892,108221.7075
182893,118010.4986
182894,78999.23659
182895,145001.0773
182896,81151.87022
182897,97599.26118
182898,180676.7956
182899,166934.0502
182900,44435.44867
182901,93401.82605
182902,92655.50925
182903,126568.0997
182904,54476.45027
182905,91077.60317
182906,56595.27087
182907,94357.97082
182908,85123.61525
182909,84879.15946
182910,94109.11674
182911,26738.00013
182912,92686.29558
182913,141296.6035
182914,120168.5769
182915,165917.3494
182916,134972.1151
182917,104413.2179
182918,121604.1631
182919,78655.78744
182920,159157.3405
182921,118958.7055
182922,76182.38578
182923,120056.0941
182924,154819.8969
182925,174706.4157
182926,183983.3943
182927,191061.86
182928,63417.47818
182929,133919.9494
182930,150302.4533
182931,151654.5096
182932,37768.06838
182933,122101.5045
182934,89341.82275
182935,143961.6853
182936,117503.15
182937,98658.42795
182938,39325.3826
182939,93559.87775
182940,131544.6142
182941,80461.13325
182942,136796.8228
182943,64758.52052
182944,157289.9398
182945,94173.26998
182946,133922.3268
182947,130353.2279
182948,170120.584
182949,79366.67375
182950,143194.4473
182951,80316.37431
182952,127993.3778
182953,60079.31774
182954,125178.3432
182955,188123.4443
182956,109367.3674
182957,108501.068
182958,117997.8435
182959,84131.74313
182960,147482.7823
182961,106021.2811
182962,104286.717
182963,130870.769
182964,84592.17685
182965,190101.4367
182966,135530.0432
182967,75134.89054
182968,126178.7177
182969,54147.93931
182970,133113.4057
182971,162989.4759
182972,124391.2694
182973,119695.1672
182974,21145.58899
182975,71746.94938
182976,143867.3494
182977,87893.01712
182978,176047.0569
182979,83078.6808
182980,125198.9797
182981,179790.6609
182982,82421.67492
182983,154902.7968
182984,170557.9023
182985,94508.33343
182986,114437.3206
182987,120754.126
182988,64839.73181
182989,38224.06758
182990,92909.30759
182991,65533.33464
182992,120682.8394
182993,145390.7425
182994,98199.5527
182995,40508.24771
182996,186105.1188
182997,96428.55302
182998,76718.7645
182999,79515.43374
183000,55124.12054
183001,138831.0385
183002,99950.82921
183003,128423.8448
183004,178617.2736
183005,100239.9549
183006,141979.8333
183007,136515.4173
183008,110854.2475
183009,89227.97236
183010,64208.12571
183011,209752.5443
183012,129511.8941
183013,113400.695
183014,125023.9184
183015,96212.71756
183016,137328.0472
183017,154989.9649
183018,125997.3396
183019,132261.5312
183020,83956.17362
183021,87137.39518
183022,70587.12518
183023,125027.33
183024,219630.3841
183025,91995.14355
183026,142721.63
183027,139268.9006
183028,150476.1953
183029,66897.81261
183030,86078.24787
183031,30874.90524
183032,140689.9912
183033,118534.3961
183034,189888.7635
183035,94763.2083
183036,96771.033
183037,152395.2004
183038,174669.1473
183039,96413.95766
183040,211602.1167
183041,120678.182
183042,93953.59531
183043,183898.5952
183044,56522.36464
183045,190047.108
183046,163959.1287
183047,164337.6642
183048,125834.7696
183049,177651.2536
183050,116641.3172
183051,139476.6619
183052,53994.86428
183053,125037.1566
183054,76614.75243
183055,105678.9622
183056,110456.045
183057,73809.5049
183058,92852.14895
183059,94345.52225
183060,90561.41705
183061,103631.1266
183062,105856.421
183063,106274.9566
183064,136148.9248
183065,151834.2291
183066,127387.184
183067,127144.1037
183068,79501.31061
183069,126901.3144
183070,98898.71789
183071,90747.25484
183072,61137.6563
183073,154469.9521
183074,160389.5496
183075,106416.7208
183076,184704.722
183077,116427.8831
183078,151721.5457
183079,125902.2029
183080,92207.37615
183081,68925.66677
183082,103438.839
183083,73519.94886
183084,156143.1934
183085,77539.09918
183086,65762.68101
183087,114411.3282
183088,62551.90411
183089,97946.8714
183090,65197.4937
183091,167906.7551
183092,59324.75062
183093,104399.0914
183094,94331.11247
183095,123877.8469
183096,68060.9875
183097,210440.1104
183098,125116.063
183099,114040.7086
183100,178783.373
183101,108533.9753
183102,148085.8243
183103,104446.4036
183104,115720.6733
183105,51254.57059
183106,105760.8544
183107,67918.14378
183108,89418.34183
183109,51369.87909
183110,137557.6325
183111,127108.5195
183112,112651.8324
183113,113891.4464
183114,89094.69107
183115,146962.178
183116,220924.3584
183117,183431.0211
183118,144654.3596
183119,136036.8139
183120,102111.878
183121,128925.2319
183122,77856.60606
183123,122809.3114
183124,71733.70368
183125,62410.21958
183126,146957.6955
183127,65099.90961
183128,146476.0829
183129,59452.92898
183130,148659.1961
183131,105231.8719
183132,98589.13754
183133,114879.4013
183134,96514.19368
183135,55879.14759
183136,57135.2806
183137,129727.2106
183138,159533.9753
183139,109648.2326
183140,136036.0998
183141,125677.3601
183142,119082.0479
183143,155162.0042
183144,47614.96213
183145,133959.1873
183146,100751.5383
183147,141148.8156
183148,68876.55021
183149,90859.09715
183150,64246.6747
183151,97922.8129
183152,75698.22078
183153,59598.39734
183154,67791.21172
183155,117547.0154
183156,138864.0771
183157,83314.23315
183158,55391.5124
183159,138133.3989
183160,142804.2786
183161,104893.9083
183162,173595.7106
183163,142160.6699
183164,81453.69397
183165,122052.9755
183166,119717.4161
183167,102693.4356
183168,95917.74535
183169,129650.241
183170,100210.8996
183171,126136.1953
183172,121740.5856
183173,18946.09011
183174,63240.68413
183175,67147.42127
183176,44978.05819
183177,163527.9793
183178,84216.64291
183179,105297.1372
183180,147627.2115
183181,38216.52808
183182,136868.8095
183183,94541.2569
183184,83428.31447
183185,121663.0054
183186,146782.7602
183187,100605.9776
183188,128775.6766
183189,139827.998
183190,159760.2569
183191,83713.42084
183192,161927.654
183193,187859.1612
183194,151338.3499
183195,104399.5884
183196,84094.21903
183197,74858.76341
183198,91356.42778
183199,150757.812
183200,103649.4394
183201,94423.82594
183202,66097.66947
183203,69967.42988
183204,179419.5607
183205,147281.7386
183206,104581.7345
183207,109906.19
183208,150875.7888
183209,214882.7151
183210,100254.7008
183211,139067.9782
183212,81935.46498
183213,71801.96657
183214,163248.0355
183215,94852.85437
183216,141594.253
183217,151374.3275
183218,172507.508
183219,72622.93854
183220,149846.4855
183221,137002.1392
183222,54670.3785
183223,119117.8499
183224,141507.8217
183225,111405.5306
183226,63058.40126
183227,97879.39052
183228,70024.03024
183229,112623.6581
183230,104419.6717
183231,107407.6779
183232,108048.3424
183233,59865.53898
183234,161349.0458
183235,140320.8369
183236,158826.738
183237,84041.4474
183238,180622.9432
183239,194409.7052
183240,171745.3374
183241,45184.24534
183242,144414.4378
183243,81291.9057
183244,93637.57497
183245,226045.7203
183246,124369.4008
183247,55697.39893
183248,187282.3771
183249,67755.97944
183250,147171.8325
183251,113651.0019
183252,141321.8848
183253,98932.5076
183254,198800.2079
183255,116328.4292
183256,104361.1479
183257,93664.74152
183258,69785.30895
183259,146228.7012
183260,109460.7621
183261,70828.23332
183262,93098.84466
183263,112793.7733
183264,104342.9102
183265,97383.97699
183266,128027.8006
183267,111338.6315
183268,129028.7467
183269,90313.64173
183270,206812.403
183271,134899.92
183272,129940.7354
183273,75767.97992
183274,143721.6011
183275,75216.09971
183276,109102.1691
183277,155103.4271
183278,97205.39707
183279,120235.9287
183280,119876.6409
183281,106875.649
183282,169367.7841
183283,55474.07656
183284,107021.7479
183285,143029.325
183286,134973.8401
183287,80548.65462
183288,166326.3444
183289,135564.7788
183290,33843.47266
183291,104239.9044
183292,68549.69059
183293,131761.8038
183294,169929.7604
183295,51078.96037
183296,111326.7905
183297,129548.1449
183298,150185.5071
183299,53628.52264
183300,84541.04744
183301,56650.65633
183302,106168.4892
183303,87393.10137
183304,97990.32947
183305,128527.719
183306,111632.4322
183307,136375.3983
183308,90604.36785
183309,124534.6592
183310,117983.5108
183311,96863.00417
183312,88449.40652
183313,186492.7685
183314,187550.6398
183315,118901.1819
183316,121934.2923
183317,95870.44108
183318,180879.0557
183319,69188.06301
183320,73397.0319
183321,123820.6904
183322,196020.0507
183323,160623.2015
183324,89176.49675
183325,130234.4965
183326,41480.96251
183327,88752.14874
183328,135356.839
183329,70542.49347
183330,153131.8751
183331,93538.87149
183332,143239.3422
183333,207458.711
183334,118946.5112
183335,67379.44014
183336,147853.9969
183337,55342.44129
183338,164326.0324
183339,55725.4266
183340,194662.3468
183341,104892.5266
183342,121740.4044
183343,121453.5977
183344,81422.02138
183345,150237.4309
183346,32317.58885
183347,131557.7322
183348,137931.3277
183349,62548.95917
183350,149794.8793
183351,148714.1559
183352,114701.0892
183353,122108.7078
183354,182553.8815
183355,92995.73366
183356,144105.4735
183357,75036.0656
183358,83292.19464
183359,47132.64875
183360,124386.3803
183361,92031.85376
183362,135338.483
183363,91309.6478
183364,34037.65397
183365,110298.9537
183366,186429.5506
183367,96409.88462
183368,142085.5158
183369,134244.3223
183370,109943.8328
183371,89085.59647
183372,222749.3681
183373,100798.2641
183374,68531.17601
183375,90411.71357
183376,99846.64841
183377,124816.5617
183378,121314.3193
183379,152819.5457
183380,79421.67493
183381,107730.0481
183382,112637.4022
183383,62048.8018
183384,93682.14589
183385,194910.5078
183386,73028.94271
183387,150038.2017
183388,83026.84376
183389,41887.41303
183390,72855.56585
183391,102779.0061
183392,169420.8622
183393,133855.7961
183394,142747.5793
183395,111067.6269
183396,58414.16814
183397,160504.7619
183398,74606.66193
183399,78736.32382
183400,49995.18682
183401,64648.36745
183402,175877.0351
183403,118348.6717
183404,168677.0928
183405,157399.6954
183406,72368.5068
183407,189178.2147
183408,103822.898
183409,77831.64406
183410,110144.1464
183411,100585.8108
183412,139864.9587
183413,92240.24499
183414,72447.5493
183415,142758.8162
